time,consumption
2022-08-06 14:00:00+03:00,0.2333716912744161
2022-08-06 15:00:00+03:00,0.39628665003609775
2022-08-06 16:00:00+03:00,0.3882262736517022
2022-08-06 17:00:00+03:00,0.41273414531620467
2022-08-06 18:00:00+03:00,0.5141477214071242
2022-08-06 19:00:00+03:00,0.520536195323398
2022-08-06 20:00:00+03:00,0.6066673642981187
2022-08-06 21:00:00+03:00,0.3753372721109727
2022-08-06 22:00:00+03:00,0.36478335766839654
2022-08-06 23:00:00+03:00,0.33019990597912574
2022-08-07 00:00:00+03:00,0.21032624642675868
2022-08-07 01:00:00+03:00,0.1733787005565868
2022-08-07 02:00:00+03:00,0.20153616285135434
2022-08-07 03:00:00+03:00,0.24766827015972542
2022-08-07 04:00:00+03:00,0.3478243641785398
2022-08-07 05:00:00+03:00,0.4109434792096612
2022-08-07 06:00:00+03:00,0.26211362818574246
2022-08-07 07:00:00+03:00,0.2887927141498084
2022-08-07 08:00:00+03:00,0.30492108107922067
2022-08-07 09:00:00+03:00,0.5131990550812158
2022-08-07 10:00:00+03:00,0.5176914679378509
2022-08-07 11:00:00+03:00,0.6200113733814612
2022-08-07 12:00:00+03:00,0.3691966473116874
2022-08-07 13:00:00+03:00,0.4017196534062908
2022-08-07 14:00:00+03:00,0.48642023021869746
2022-08-07 15:00:00+03:00,0.6144068857434255
2022-08-07 16:00:00+03:00,0.5752594498929403
2022-08-07 17:00:00+03:00,0.5725724449758712
2022-08-07 18:00:00+03:00,0.49840267433881824
2022-08-07 19:00:00+03:00,0.7309801430581874
2022-08-07 20:00:00+03:00,0.515775178282077
2022-08-07 21:00:00+03:00,0.5213030478804885
2022-08-07 22:00:00+03:00,0.5722968696802404
2022-08-07 23:00:00+03:00,0.5409424604793813
2022-08-08 00:00:00+03:00,0.21970367965667728
2022-08-08 01:00:00+03:00,0.18382133025797415
2022-08-08 02:00:00+03:00,0.19885512589071092
2022-08-08 03:00:00+03:00,0.32048926974638253
2022-08-08 04:00:00+03:00,0.38119530842587523
2022-08-08 05:00:00+03:00,0.4023608456319693
2022-08-08 06:00:00+03:00,0.31592632695918516
2022-08-08 07:00:00+03:00,0.279270854333071
2022-08-08 08:00:00+03:00,0.33098255067493676
2022-08-08 09:00:00+03:00,0.5001864014975422
2022-08-08 10:00:00+03:00,0.5751048184703085
2022-08-08 11:00:00+03:00,0.518867894946074
2022-08-08 12:00:00+03:00,0.4994953975624085
2022-08-08 13:00:00+03:00,0.4694629732969793
2022-08-08 14:00:00+03:00,0.5553656811771704
2022-08-08 15:00:00+03:00,0.5999841260936826
2022-08-08 16:00:00+03:00,0.6853767950635958
2022-08-08 17:00:00+03:00,0.6601284185391981
2022-08-08 18:00:00+03:00,0.567322362298945
2022-08-08 19:00:00+03:00,0.6035778181754149
2022-08-08 20:00:00+03:00,0.6193830152795348
2022-08-08 21:00:00+03:00,0.7555480033789538
2022-08-08 22:00:00+03:00,0.7802177731521496
2022-08-08 23:00:00+03:00,0.4503781880943051
2022-08-09 00:00:00+03:00,0.25500213701304625
2022-08-09 01:00:00+03:00,0.18793069045062927
2022-08-09 02:00:00+03:00,0.19926802833717439
2022-08-09 03:00:00+03:00,0.36137677712614696
2022-08-09 04:00:00+03:00,0.433006335462045
2022-08-09 05:00:00+03:00,0.4648242185178762
2022-08-09 06:00:00+03:00,0.42196150996499043
2022-08-09 07:00:00+03:00,0.28010470960908146
2022-08-09 08:00:00+03:00,0.2895804583374859
2022-08-09 09:00:00+03:00,0.5895138642500698
2022-08-09 10:00:00+03:00,0.5048134503054209
2022-08-09 11:00:00+03:00,0.6552337897731169
2022-08-09 12:00:00+03:00,0.4617401128808934
2022-08-09 13:00:00+03:00,0.4689459107624611
2022-08-09 14:00:00+03:00,0.4727175177116945
2022-08-09 15:00:00+03:00,0.5574051745435881
2022-08-09 16:00:00+03:00,0.6885042101999508
2022-08-09 17:00:00+03:00,0.7561172418600967
2022-08-09 18:00:00+03:00,0.5244198756619546
2022-08-09 19:00:00+03:00,0.48892197023509354
2022-08-09 20:00:00+03:00,0.46703735708796457
2022-08-09 21:00:00+03:00,0.5341502316736382
2022-08-09 22:00:00+03:00,0.5326396893914142
2022-08-09 23:00:00+03:00,0.3835521338242522
2022-08-10 00:00:00+03:00,0.3239078867971796
2022-08-10 01:00:00+03:00,0.1799525080676844
2022-08-10 02:00:00+03:00,0.19793491583400258
2022-08-10 03:00:00+03:00,0.31053058520016363
2022-08-10 04:00:00+03:00,0.3190666184944395
2022-08-10 05:00:00+03:00,0.49611135307637483
2022-08-10 06:00:00+03:00,0.30747466332469453
2022-08-10 07:00:00+03:00,0.3279839958045543
2022-08-10 08:00:00+03:00,0.3257481170489785
2022-08-10 09:00:00+03:00,0.4722590256991096
2022-08-10 10:00:00+03:00,0.5154460483302105
2022-08-10 11:00:00+03:00,0.5141351016717772
2022-08-10 12:00:00+03:00,0.5170908280439003
2022-08-10 13:00:00+03:00,0.6114991267249481
2022-08-10 14:00:00+03:00,0.47710821420769933
2022-08-10 15:00:00+03:00,0.6088669910691284
2022-08-10 16:00:00+03:00,0.6356372455451964
2022-08-10 17:00:00+03:00,0.5926596110129588
2022-08-10 18:00:00+03:00,0.8173358989769602
2022-08-10 19:00:00+03:00,0.6372130462562979
2022-08-10 20:00:00+03:00,0.7124823795124416
2022-08-10 21:00:00+03:00,0.5816258558331054
2022-08-10 22:00:00+03:00,0.4897953473795827
2022-08-10 23:00:00+03:00,0.4400374678191177
2022-08-11 00:00:00+03:00,0.21249689368549263
2022-08-11 01:00:00+03:00,0.2879860031447386
2022-08-11 02:00:00+03:00,0.1981838286704273
2022-08-11 03:00:00+03:00,0.27517677402248625
2022-08-11 04:00:00+03:00,0.336215979491836
2022-08-11 05:00:00+03:00,0.42189008134412487
2022-08-11 06:00:00+03:00,0.3839307653527082
2022-08-11 07:00:00+03:00,0.35214948328011697
2022-08-11 08:00:00+03:00,0.32406279115778147
2022-08-11 09:00:00+03:00,0.5163087003492477
2022-08-11 10:00:00+03:00,0.6810825593211003
2022-08-11 11:00:00+03:00,0.5623216006905499
2022-08-11 12:00:00+03:00,0.49702640186173536
2022-08-11 13:00:00+03:00,0.5371279866537686
2022-08-11 14:00:00+03:00,0.6330786199050402
2022-08-11 15:00:00+03:00,0.6412824350551565
2022-08-11 16:00:00+03:00,0.6072045144491689
2022-08-11 17:00:00+03:00,0.6517131837853264
2022-08-11 18:00:00+03:00,0.7143483020008464
2022-08-11 19:00:00+03:00,0.695827393997077
2022-08-11 20:00:00+03:00,0.5943755133967147
2022-08-11 21:00:00+03:00,0.7109985006105785
2022-08-11 22:00:00+03:00,0.5123436536014784
2022-08-11 23:00:00+03:00,0.4726769992560811
2022-08-12 00:00:00+03:00,0.30156992468947363
2022-08-12 01:00:00+03:00,0.17602714067846978
2022-08-12 02:00:00+03:00,0.1742419766296047
2022-08-12 03:00:00+03:00,0.2619115860683908
2022-08-12 04:00:00+03:00,0.38861747885276104
2022-08-12 05:00:00+03:00,0.4263898006500754
2022-08-12 06:00:00+03:00,0.3330026013312153
2022-08-12 07:00:00+03:00,0.294414155591839
2022-08-12 08:00:00+03:00,0.44328955061215963
2022-08-12 09:00:00+03:00,0.408069567020968
2022-08-12 10:00:00+03:00,0.5310618700398537
2022-08-12 11:00:00+03:00,0.4974215804654011
2022-08-12 12:00:00+03:00,0.5071045243954877
2022-08-12 13:00:00+03:00,0.5146351681973764
2022-08-12 14:00:00+03:00,0.520297561935092
2022-08-12 15:00:00+03:00,0.5384259394079985
2022-08-12 16:00:00+03:00,0.5824286017445254
2022-08-12 17:00:00+03:00,0.7265855437413973
2022-08-12 18:00:00+03:00,0.6131261550187288
2022-08-12 19:00:00+03:00,0.4950300464129796
2022-08-12 20:00:00+03:00,0.675860099694967
2022-08-12 21:00:00+03:00,0.5553889634460828
2022-08-12 22:00:00+03:00,0.5509027932446868
2022-08-12 23:00:00+03:00,0.4622152899597879
2022-08-13 00:00:00+03:00,0.3954874094099279
2022-08-13 01:00:00+03:00,0.1862885810227371
2022-08-13 02:00:00+03:00,0.19880849967740513
2022-08-13 03:00:00+03:00,0.2611599061288196
2022-08-13 04:00:00+03:00,0.34362964110298366
2022-08-13 05:00:00+03:00,0.4392199542219923
2022-08-13 06:00:00+03:00,0.32009021247208025
2022-08-13 07:00:00+03:00,0.44004681914024946
2022-08-13 08:00:00+03:00,0.3584073117921939
2022-08-13 09:00:00+03:00,0.5458843808597234
2022-08-13 10:00:00+03:00,0.5958731716804593
2022-08-13 11:00:00+03:00,0.6409856651571487
2022-08-13 12:00:00+03:00,0.5523154047458165
2022-08-13 13:00:00+03:00,0.40496579313321635
2022-08-13 14:00:00+03:00,0.4928044460984439
2022-08-13 15:00:00+03:00,0.5722316694088527
2022-08-13 16:00:00+03:00,0.7011981521594784
2022-08-13 17:00:00+03:00,0.5631644886522164
2022-08-13 18:00:00+03:00,0.6578229027098923
2022-08-13 19:00:00+03:00,0.5074078247282543
2022-08-13 20:00:00+03:00,0.5213442026092041
2022-08-13 21:00:00+03:00,0.46720132867130115
2022-08-13 22:00:00+03:00,0.45325739420685984
2022-08-13 23:00:00+03:00,0.40917692020010904
2022-08-14 00:00:00+03:00,0.21816916620614318
2022-08-14 01:00:00+03:00,0.17675646434442896
2022-08-14 02:00:00+03:00,0.194493753690995
2022-08-14 03:00:00+03:00,0.27625212723255255
2022-08-14 04:00:00+03:00,0.3394534009086566
2022-08-14 05:00:00+03:00,0.5115959171433351
2022-08-14 06:00:00+03:00,0.4306671008981689
2022-08-14 07:00:00+03:00,0.32820804153113614
2022-08-14 08:00:00+03:00,0.2774588918232219
2022-08-14 09:00:00+03:00,0.5128992138874094
2022-08-14 10:00:00+03:00,0.4848620669540278
2022-08-14 11:00:00+03:00,0.5497978012534771
2022-08-14 12:00:00+03:00,0.49397040767391753
2022-08-14 13:00:00+03:00,0.4915996653155223
2022-08-14 14:00:00+03:00,0.5245422905054666
2022-08-14 15:00:00+03:00,0.6812345887331189
2022-08-14 16:00:00+03:00,0.8424676317394857
2022-08-14 17:00:00+03:00,0.7760149595644545
2022-08-14 18:00:00+03:00,0.716269624693554
2022-08-14 19:00:00+03:00,0.555316766920048
2022-08-14 20:00:00+03:00,0.6641753490104951
2022-08-14 21:00:00+03:00,0.7710776083558321
2022-08-14 22:00:00+03:00,0.5222560044762842
2022-08-14 23:00:00+03:00,0.5352425490753997
2022-08-15 00:00:00+03:00,0.28771288922040594
2022-08-15 01:00:00+03:00,0.17672449405215374
2022-08-15 02:00:00+03:00,0.19832852385084543
2022-08-15 03:00:00+03:00,0.2510130688391312
2022-08-15 04:00:00+03:00,0.35968070656605017
2022-08-15 05:00:00+03:00,0.40345969277564075
2022-08-15 06:00:00+03:00,0.41797781333110656
2022-08-15 07:00:00+03:00,0.346187629747023
2022-08-15 08:00:00+03:00,0.362572184272902
2022-08-15 09:00:00+03:00,0.4595842596855872
2022-08-15 10:00:00+03:00,0.559823910240595
2022-08-15 11:00:00+03:00,0.5602045161931438
2022-08-15 12:00:00+03:00,0.5990734723071355
2022-08-15 13:00:00+03:00,0.5138339917774917
2022-08-15 14:00:00+03:00,0.6546604187084162
2022-08-15 15:00:00+03:00,0.7471360879960064
2022-08-15 16:00:00+03:00,0.6147913356254339
2022-08-15 17:00:00+03:00,0.6198679937573988
2022-08-15 18:00:00+03:00,0.5306072834344118
2022-08-15 19:00:00+03:00,0.5389814955796985
2022-08-15 20:00:00+03:00,0.4617565880497663
2022-08-15 21:00:00+03:00,0.5661505635404898
2022-08-15 22:00:00+03:00,0.6376992199958682
2022-08-15 23:00:00+03:00,0.4632098166328501
2022-08-16 00:00:00+03:00,0.3123685175223533
2022-08-16 01:00:00+03:00,0.17948262441998364
2022-08-16 02:00:00+03:00,0.19339976686551763
2022-08-16 03:00:00+03:00,0.29754198317008007
2022-08-16 04:00:00+03:00,0.3365576545192671
2022-08-16 05:00:00+03:00,0.4428234797118767
2022-08-16 06:00:00+03:00,0.315677387687379
2022-08-16 07:00:00+03:00,0.4326550315865855
2022-08-16 08:00:00+03:00,0.3739697249311183
2022-08-16 09:00:00+03:00,0.39806979936786346
2022-08-16 10:00:00+03:00,0.5029160672208802
2022-08-16 11:00:00+03:00,0.5166237768314149
2022-08-16 12:00:00+03:00,0.5426761716860867
2022-08-16 13:00:00+03:00,0.507789682358932
2022-08-16 14:00:00+03:00,0.5830178161168749
2022-08-16 15:00:00+03:00,0.680157959402088
2022-08-16 16:00:00+03:00,0.7236446880614248
2022-08-16 17:00:00+03:00,0.5710415305648914
2022-08-16 18:00:00+03:00,0.5639856446498573
2022-08-16 19:00:00+03:00,0.5453955170293918
2022-08-16 20:00:00+03:00,0.5196141282747819
2022-08-16 21:00:00+03:00,0.5970533152053328
2022-08-16 22:00:00+03:00,0.5483882936033658
2022-08-16 23:00:00+03:00,0.5495100610341136
2022-08-17 00:00:00+03:00,0.2404400727077246
2022-08-17 01:00:00+03:00,0.21392960544550804
2022-08-17 02:00:00+03:00,0.2672148556434205
2022-08-17 03:00:00+03:00,0.28809942767725866
2022-08-17 04:00:00+03:00,0.36680763545236805
2022-08-17 05:00:00+03:00,0.4535146011952238
2022-08-17 06:00:00+03:00,0.3268763546075444
2022-08-17 07:00:00+03:00,0.4309770273067309
2022-08-17 08:00:00+03:00,0.3501439276690752
2022-08-17 09:00:00+03:00,0.44492405248616296
2022-08-17 10:00:00+03:00,0.6929253748837778
2022-08-17 11:00:00+03:00,0.6228091269116433
2022-08-17 12:00:00+03:00,0.4428923304549931
2022-08-17 13:00:00+03:00,0.4351394338173557
2022-08-17 14:00:00+03:00,0.5870943922541836
2022-08-17 15:00:00+03:00,0.6879001962653357
2022-08-17 16:00:00+03:00,0.7745438670403376
2022-08-17 17:00:00+03:00,0.6259218964120579
2022-08-17 18:00:00+03:00,0.479623531373157
2022-08-17 19:00:00+03:00,0.5554732758994839
2022-08-17 20:00:00+03:00,0.6334630565952558
2022-08-17 21:00:00+03:00,0.5805212182975878
2022-08-17 22:00:00+03:00,0.5475892344227797
2022-08-17 23:00:00+03:00,0.4855775410944777
2022-08-18 00:00:00+03:00,0.24594602378163116
2022-08-18 01:00:00+03:00,0.18290900588550293
2022-08-18 02:00:00+03:00,0.1912321804222988
2022-08-18 03:00:00+03:00,0.35077922228172376
2022-08-18 04:00:00+03:00,0.32965141443151413
2022-08-18 05:00:00+03:00,0.4334302284338617
2022-08-18 06:00:00+03:00,0.30217110066621616
2022-08-18 07:00:00+03:00,0.2859140690520391
2022-08-18 08:00:00+03:00,0.42971776222631347
2022-08-18 09:00:00+03:00,0.5350004299269541
2022-08-18 10:00:00+03:00,0.5341233213427791
2022-08-18 11:00:00+03:00,0.5841434441118688
2022-08-18 12:00:00+03:00,0.4979546483349984
2022-08-18 13:00:00+03:00,0.4152746729038609
2022-08-18 14:00:00+03:00,0.3850050108289305
2022-08-18 15:00:00+03:00,0.6057973131143528
2022-08-18 16:00:00+03:00,0.5634488622580484
2022-08-18 17:00:00+03:00,0.5015699940493041
2022-08-18 18:00:00+03:00,0.5458394919749342
2022-08-18 19:00:00+03:00,0.48535164133855635
2022-08-18 20:00:00+03:00,0.5006000235814818
2022-08-18 21:00:00+03:00,0.4217612412233046
2022-08-18 22:00:00+03:00,0.492822225561938
2022-08-18 23:00:00+03:00,0.5427600300790664
2022-08-19 00:00:00+03:00,0.22754220524707003
2022-08-19 01:00:00+03:00,0.17696507650776774
2022-08-19 02:00:00+03:00,0.19965287202326276
2022-08-19 03:00:00+03:00,0.2981578819978062
2022-08-19 04:00:00+03:00,0.3148687433423035
2022-08-19 05:00:00+03:00,0.49289676403124777
2022-08-19 06:00:00+03:00,0.3502126704651592
2022-08-19 07:00:00+03:00,0.2653060509665086
2022-08-19 08:00:00+03:00,0.3172525063036378
2022-08-19 09:00:00+03:00,0.45898508215835887
2022-08-19 10:00:00+03:00,0.4482799851389753
2022-08-19 11:00:00+03:00,0.4888086630283672
2022-08-19 12:00:00+03:00,0.4137963613692486
2022-08-19 13:00:00+03:00,0.3733279127491505
2022-08-19 14:00:00+03:00,0.3324628425967903
2022-08-19 15:00:00+03:00,0.5353003611505877
2022-08-19 16:00:00+03:00,0.583688632657003
2022-08-19 17:00:00+03:00,0.5390489163542485
2022-08-19 18:00:00+03:00,0.47855070781193254
2022-08-19 19:00:00+03:00,0.4619247964521882
2022-08-19 20:00:00+03:00,0.44130490668515693
2022-08-19 21:00:00+03:00,0.46523690775920196
2022-08-19 22:00:00+03:00,0.3367171415781634
2022-08-19 23:00:00+03:00,0.3918294576288375
2022-08-20 00:00:00+03:00,0.32014747185329495
2022-08-20 01:00:00+03:00,0.20713206777278023
2022-08-20 02:00:00+03:00,0.19697859740107562
2022-08-20 03:00:00+03:00,0.26292511363974885
2022-08-20 04:00:00+03:00,0.4390311356781348
2022-08-20 05:00:00+03:00,0.4296293080494424
2022-08-20 06:00:00+03:00,0.32746015536597245
2022-08-20 07:00:00+03:00,0.31330430669338577
2022-08-20 08:00:00+03:00,0.2665425926065329
2022-08-20 09:00:00+03:00,0.438198061249537
2022-08-20 10:00:00+03:00,0.6899584822215566
2022-08-20 11:00:00+03:00,0.5354903551231271
2022-08-20 12:00:00+03:00,0.4224976463238467
2022-08-20 13:00:00+03:00,0.40647120001903314
2022-08-20 14:00:00+03:00,0.6178658834157709
2022-08-20 15:00:00+03:00,0.7495005240927308
2022-08-20 16:00:00+03:00,0.549407261524625
2022-08-20 17:00:00+03:00,0.5256690655068148
2022-08-20 18:00:00+03:00,0.5354228179085345
2022-08-20 19:00:00+03:00,0.5526480539732359
2022-08-20 20:00:00+03:00,0.6585578479206123
2022-08-20 21:00:00+03:00,0.458986491922628
2022-08-20 22:00:00+03:00,0.41844457203798624
2022-08-20 23:00:00+03:00,0.4250298167595236
2022-08-21 00:00:00+03:00,0.23664936066317124
2022-08-21 01:00:00+03:00,0.17595137563509824
2022-08-21 02:00:00+03:00,0.18523105615722193
2022-08-21 03:00:00+03:00,0.25082105138351957
2022-08-21 04:00:00+03:00,0.2984791418167092
2022-08-21 05:00:00+03:00,0.4160747277337565
2022-08-21 06:00:00+03:00,0.26637251966468783
2022-08-21 07:00:00+03:00,0.28836131927367803
2022-08-21 08:00:00+03:00,0.33242272163011005
2022-08-21 09:00:00+03:00,0.4451913335358584
2022-08-21 10:00:00+03:00,0.4305940069415249
2022-08-21 11:00:00+03:00,0.5484241392934687
2022-08-21 12:00:00+03:00,0.43990592297805825
2022-08-21 13:00:00+03:00,0.5234242571902427
2022-08-21 14:00:00+03:00,0.6335922674362638
2022-08-21 15:00:00+03:00,0.8228990262265102
2022-08-21 16:00:00+03:00,0.9224858707012716
2022-08-21 17:00:00+03:00,0.7125983730432272
2022-08-21 18:00:00+03:00,0.7273470744043716
2022-08-21 19:00:00+03:00,0.7406640672423763
2022-08-21 20:00:00+03:00,0.714302106148734
2022-08-21 21:00:00+03:00,0.759028963584324
2022-08-21 22:00:00+03:00,0.6159009181455705
2022-08-21 23:00:00+03:00,0.471991456912402
2022-08-22 00:00:00+03:00,0.24600015784384077
2022-08-22 01:00:00+03:00,0.1884307051040562
2022-08-22 02:00:00+03:00,0.22876140988269636
2022-08-22 03:00:00+03:00,0.33522176895718614
2022-08-22 04:00:00+03:00,0.3694637256417778
2022-08-22 05:00:00+03:00,0.45275871795124234
2022-08-22 06:00:00+03:00,0.39164863043417536
2022-08-22 07:00:00+03:00,0.3770909465380894
2022-08-22 08:00:00+03:00,0.33179498150657594
2022-08-22 09:00:00+03:00,0.4940486800790621
2022-08-22 10:00:00+03:00,0.5084544603465112
2022-08-22 11:00:00+03:00,0.5249126859104966
2022-08-22 12:00:00+03:00,0.505594723432937
2022-08-22 13:00:00+03:00,0.583689095854393
2022-08-22 14:00:00+03:00,0.5196432907049644
2022-08-22 15:00:00+03:00,0.55650898615837
2022-08-22 16:00:00+03:00,0.6158725464556346
2022-08-22 17:00:00+03:00,0.6102831821003304
2022-08-22 18:00:00+03:00,0.6356498963541557
2022-08-22 19:00:00+03:00,0.6076266977553112
2022-08-22 20:00:00+03:00,0.5190151395605354
2022-08-22 21:00:00+03:00,0.5224882886549157
2022-08-22 22:00:00+03:00,0.49276279336889306
2022-08-22 23:00:00+03:00,0.4433295488015379
2022-08-23 00:00:00+03:00,0.27722985321534527
2022-08-23 01:00:00+03:00,0.25523042352138287
2022-08-23 02:00:00+03:00,0.20210875835118092
2022-08-23 03:00:00+03:00,0.3633320317903243
2022-08-23 04:00:00+03:00,0.4426435330017008
2022-08-23 05:00:00+03:00,0.46346337792327447
2022-08-23 06:00:00+03:00,0.34533271636490054
2022-08-23 07:00:00+03:00,0.32872915766785954
2022-08-23 08:00:00+03:00,0.36574180704990683
2022-08-23 09:00:00+03:00,0.5396264318053733
2022-08-23 10:00:00+03:00,0.6793480979915264
2022-08-23 11:00:00+03:00,0.5554532597872199
2022-08-23 12:00:00+03:00,0.6036007212242348
2022-08-23 13:00:00+03:00,0.5411899341303611
2022-08-23 14:00:00+03:00,0.5666925187693692
2022-08-23 15:00:00+03:00,0.7651821952564629
2022-08-23 16:00:00+03:00,0.8227893293642644
2022-08-23 17:00:00+03:00,0.6772758142219645
2022-08-23 18:00:00+03:00,0.627838917903589
2022-08-23 19:00:00+03:00,0.5973241289483118
2022-08-23 20:00:00+03:00,0.4884824985644765
2022-08-23 21:00:00+03:00,0.48311984653260215
2022-08-23 22:00:00+03:00,0.5862829063337919
2022-08-23 23:00:00+03:00,0.47612605011152787
2022-08-24 00:00:00+03:00,0.34482247713069025
2022-08-24 01:00:00+03:00,0.18937795450039807
2022-08-24 02:00:00+03:00,0.19452517584999934
2022-08-24 03:00:00+03:00,0.3319837653632276
2022-08-24 04:00:00+03:00,0.3824361405464761
2022-08-24 05:00:00+03:00,0.43446109999278637
2022-08-24 06:00:00+03:00,0.5345593254352053
2022-08-24 07:00:00+03:00,0.43827222613983996
2022-08-24 08:00:00+03:00,0.4450505414995344
2022-08-24 09:00:00+03:00,0.5182125369090803
2022-08-24 10:00:00+03:00,0.6390582763972158
2022-08-24 11:00:00+03:00,0.6212665335086758
2022-08-24 12:00:00+03:00,0.5224248158559613
2022-08-24 13:00:00+03:00,0.6392551711977237
2022-08-24 14:00:00+03:00,0.6091768593833711
2022-08-24 15:00:00+03:00,0.686620551910092
2022-08-24 16:00:00+03:00,0.6489811109691638
2022-08-24 17:00:00+03:00,0.6743391555488303
2022-08-24 18:00:00+03:00,0.715239978278769
2022-08-24 19:00:00+03:00,0.557350037520792
2022-08-24 20:00:00+03:00,0.4638713525535397
2022-08-24 21:00:00+03:00,0.5643217259142838
2022-08-24 22:00:00+03:00,0.43602074184207257
2022-08-24 23:00:00+03:00,0.4794297073833769
